experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-19900,0.9999641,1,8.757102,-0.05246417486259036,0
EXP-2025-19901,0.9999722,1,9.78861,-0.10771543165656478,0
EXP-2025-19902,0.9999726,1,9.814236,-0.13130495163255262,0
EXP-2025-19903,0.99997246,1,9.80543,-0.12724403746965335,0
EXP-2025-19904,0.99997044,1,9.802554,-0.13395916912654549,0
EXP-2025-19905,0.99996805,1,8.504988,-0.024435687532980865,0
EXP-2025-19906,0.9999702,1,8.726404,-0.026193269545589204,0
EXP-2025-19907,0.99997044,1,9.80205,-0.15213281511657145,0
EXP-2025-19908,0.999972,1,9.801661,-0.14818755489738883,0
EXP-2025-19909,0.9999721,1,9.77209,-0.10782803719722883,0
EXP-2025-19910,0.99996877,1,8.875476,-0.056383356419573594,0
EXP-2025-19911,0.9999635,1,9.767352,-0.1139041987665732,0
EXP-2025-19912,0.9999708,1,9.8058815,-0.1437914324938323,0
EXP-2025-19913,0.99997187,1,9.817311,-0.11535333913683882,0
EXP-2025-19914,0.9999728,1,8.726712,-0.05560663182680792,0
EXP-2025-19915,0.9999678,1,8.7042675,-0.012193188698609858,0
EXP-2025-19916,0.9999713,1,9.803176,-0.13386487887071102,0
EXP-2025-19917,0.9999738,1,9.754844,-0.11100563996587487,0
EXP-2025-19918,0.99997115,1,9.80329,-0.12764919109094502,0
EXP-2025-19919,0.9999732,1,8.583878,-0.051727952123205245,0
EXP-2025-19920,0.9999714,1,9.804845,-0.1286851356327442,0
EXP-2025-19921,0.9999691,1,9.799253,-0.1297923334748533,0
EXP-2025-19922,0.9999666,1,9.811306,-0.11499565242162851,0
EXP-2025-19923,0.99996996,1,9.806275,-0.14624494592705567,0
EXP-2025-19924,0.99997187,1,9.801272,-0.10350471158256608,0
EXP-2025-19925,0.99996734,1,9.796398,-0.08256264442435024,0
EXP-2025-19926,0.99996626,1,8.844292,-0.07213425023282694,0
EXP-2025-19927,0.9999733,1,9.795886,-0.13617032694222575,0
EXP-2025-19928,0.9999708,1,9.800395,-0.14559256239911783,0
EXP-2025-19929,0.9998331,1,9.443767,0.04485837321421393,1
EXP-2025-19930,0.9999714,1,8.595318,-0.04230689465461268,0
EXP-2025-19931,0.99996984,1,9.799698,-0.14408429830294195,0
EXP-2025-19932,0.9999716,1,9.8015585,-0.15502346822292906,0
EXP-2025-19933,0.99997175,1,8.726938,-0.05342001454356915,0
EXP-2025-19934,0.99997437,1,8.855266,-0.07182505588914778,0
EXP-2025-19935,0.9999713,1,9.811515,-0.11794022052876285,0
EXP-2025-19936,0.99996936,1,8.5653105,-0.058757113127802074,0
EXP-2025-19937,0.99996936,1,9.813206,-0.14581133083737274,0
EXP-2025-19938,0.9999676,1,9.774606,-0.11338228131558975,0
EXP-2025-19939,0.9999696,1,8.709965,-0.05554941816134029,0
EXP-2025-19940,0.99997056,1,9.798581,-0.1251701112816868,0
EXP-2025-19941,0.0008329866,0,9.785867,-0.018019330810575496,0
EXP-2025-19942,0.99996984,1,9.81306,-0.11139158096773727,0
EXP-2025-19943,0.99997044,1,9.941463,-0.1290207463956427,0
EXP-2025-19944,0.99997115,1,9.808198,-0.125492691301331,0
EXP-2025-19945,0.99997056,1,9.794555,-0.1347048275868949,0
EXP-2025-19946,0.9999752,1,9.782013,-0.12292360234729932,0
EXP-2025-19947,0.999964,1,9.809085,-0.12311098323340847,0
EXP-2025-19948,0.9999716,1,9.798418,-0.15688942260367023,0
EXP-2025-19949,0.9999714,1,9.795803,-0.1498786987609289,0
EXP-2025-19950,0.99997306,1,9.8044405,-0.15399278980501363,0
EXP-2025-19951,0.9999715,1,9.789288,-0.12526384933607904,0
EXP-2025-19952,0.9999714,1,9.776685,-0.12754811973489338,0
EXP-2025-19953,0.999972,1,9.805609,-0.15884310244092953,0
EXP-2025-19954,0.00021010694,0,10.067548,0.0038894399178051042,1
EXP-2025-19955,0.9999715,1,9.806542,-0.1252360892828196,0
EXP-2025-19956,0.99997187,1,9.809796,-0.14834178165935974,0
EXP-2025-19957,0.999972,1,9.805096,-0.13748171114362395,0
EXP-2025-19958,0.9999707,1,9.770508,-0.11650910968418277,0
EXP-2025-19959,0.9999727,1,9.814451,-0.1130198669560527,0
EXP-2025-19960,0.9999727,1,9.805947,-0.135547095743083,0
EXP-2025-19961,0.99997044,1,8.697997,-0.04461231135916344,0
EXP-2025-19962,0.99996626,1,8.553393,-0.034711617329099664,0
EXP-2025-19963,0.99996924,1,9.804215,-0.11837302567146657,0
EXP-2025-19964,0.00020971346,0,10.501636,0.015427116367776605,1
EXP-2025-19965,0.99997306,1,9.808788,-0.13513153963346702,0
EXP-2025-19966,0.9999739,1,8.799194,-0.06467816402289595,0
EXP-2025-19967,0.9999676,1,9.788402,-0.11179083623021813,0
EXP-2025-19968,0.99997234,1,9.800891,-0.15541408741441642,0
EXP-2025-19969,0.9999691,1,9.795333,-0.12424937805329478,0
EXP-2025-19970,0.9999672,1,9.788508,-0.13730405413336977,0
EXP-2025-19971,0.99996865,1,8.848739,-0.06425932658827971,0
EXP-2025-19972,0.9999629,1,9.779846,-0.11821657925053064,0
EXP-2025-19973,0.9999715,1,9.784465,-0.11639892944165542,0
EXP-2025-19974,0.99997175,1,9.795619,-0.1296259179150453,0
EXP-2025-19975,0.99997187,1,9.79035,-0.11324928515381594,0
EXP-2025-19976,0.9999709,1,9.80787,-0.1319762822360307,0
EXP-2025-19977,0.9999721,1,9.8014145,-0.1428805728828328,0
EXP-2025-19978,0.99997056,1,9.811144,-0.14648537165485165,0
EXP-2025-19979,0.9999652,1,8.439378,-0.01027261751291031,0
EXP-2025-19980,0.9999647,1,9.781794,-0.12831025460678241,0
EXP-2025-19981,0.99997187,1,9.773394,-0.13115937287636814,0
EXP-2025-19982,0.99997187,1,9.809102,-0.15349320663028576,0
EXP-2025-19983,0.00083925115,0,9.805077,-0.04379033994982673,0
EXP-2025-19984,0.9999709,1,9.8003845,-0.13292781296277345,0
EXP-2025-19985,0.99997103,1,9.805893,-0.14099739722599852,0
EXP-2025-19986,0.9999722,1,9.801041,-0.12469722492378699,0
EXP-2025-19987,0.99997294,1,9.799062,-0.13079734376943347,0
EXP-2025-19988,0.999972,1,9.77151,-0.1119605250693978,0
EXP-2025-19989,0.0008158047,0,9.803752,-0.04287204089052743,0
EXP-2025-19990,0.00020818698,0,8.859668,0.03880505473326712,1
EXP-2025-19991,0.9998306,1,9.349522,-0.0625812874888022,0
EXP-2025-19992,0.0007805292,0,9.78631,-0.008205496708068805,0
EXP-2025-19993,0.9999733,1,9.809235,-0.13295695928514545,0
EXP-2025-19994,0.9999703,1,9.811285,-0.12073504350118858,0
EXP-2025-19995,0.99983084,1,9.382186,-0.07181095139641624,0
EXP-2025-19996,0.99997056,1,9.82395,-0.10163656422492107,0
EXP-2025-19997,0.9999739,1,9.808739,-0.13844792156802432,0
EXP-2025-19998,0.99996924,1,9.795288,-0.09820626096595542,0
EXP-2025-19999,0.999972,1,9.812567,-0.1457455513947214,0
EXP-2025-20000,0.99997044,1,9.803924,-0.08740636657886897,0
EXP-2025-20001,0.9999722,1,9.804899,-0.13343668012380694,0
EXP-2025-20002,0.9999671,1,9.798048,-0.13068069748718814,0
EXP-2025-20003,0.99996984,1,9.80677,-0.14137730011951216,0
EXP-2025-20004,0.9999709,1,9.799438,-0.13865387600946633,0
EXP-2025-20005,0.9999702,1,9.780559,-0.10527718800763891,0
EXP-2025-20006,0.9999708,1,9.802443,-0.12134271466379198,0
EXP-2025-20007,0.99997413,1,9.813108,-0.1256423020346537,0
EXP-2025-20008,0.9999683,1,9.805685,-0.1453801105665064,0
EXP-2025-20009,0.99997103,1,9.807666,-0.14724045795442486,0
EXP-2025-20010,0.9999708,1,9.808172,-0.12996953461693173,0
EXP-2025-20011,0.00020500553,0,8.947297,0.01869993754289223,1
EXP-2025-20012,0.99997306,1,9.784919,-0.12953256057988005,0
EXP-2025-20013,0.9999716,1,8.777168,-0.054787452117326496,0
EXP-2025-20014,0.99996996,1,8.644405,-0.03992299037844149,0
EXP-2025-20015,0.9999683,1,8.852057,-0.0669612134876113,0
EXP-2025-20016,0.9999708,1,8.628411,-0.047640875458475396,0
EXP-2025-20017,0.9999728,1,9.808671,-0.1513232418792167,0
EXP-2025-20018,0.999972,1,9.803898,-0.15098763693109518,0
EXP-2025-20019,0.9999713,1,9.791173,-0.12913594536623613,0
EXP-2025-20020,0.9999691,1,9.782817,-0.1102853292648715,0
EXP-2025-20021,0.9999701,1,9.775336,-0.11601802957713525,0
EXP-2025-20022,0.99996996,1,9.803102,-0.13585837849313204,0
EXP-2025-20023,0.9999695,1,9.799786,-0.11201622122582178,0
EXP-2025-20024,0.9999709,1,9.845559,-0.09668633040527419,0
EXP-2025-20025,0.9999708,1,9.786832,-0.11859938295157946,0
EXP-2025-20026,0.9999733,1,9.797812,-0.1309932260643517,0
EXP-2025-20027,0.9999732,1,9.782422,-0.12111506298043934,0
EXP-2025-20028,0.99997044,1,9.791903,-0.11757709951954082,0
EXP-2025-20029,0.9999727,1,9.809242,-0.166628439394155,0
EXP-2025-20030,0.9999726,1,9.780819,-0.11381609592405906,0
EXP-2025-20031,0.9999701,1,9.815704,-0.11832671510490184,0
EXP-2025-20032,0.9999685,1,9.811482,-0.15109853141139973,0
EXP-2025-20033,0.9999732,1,9.774366,-0.13483804204833255,0
EXP-2025-20034,0.9999702,1,9.760296,-0.09672545035008345,0
EXP-2025-20035,0.9999682,1,8.456944,-0.034841424454211456,0
EXP-2025-20036,0.9999709,1,9.804808,-0.13214875362783157,0
EXP-2025-20037,0.0008275482,0,9.803825,-0.030440381349370327,0
EXP-2025-20038,0.99997103,1,9.777067,-0.11732858157298165,0
EXP-2025-20039,0.00073120784,0,9.801298,-0.037339151155003636,0
EXP-2025-20040,0.999969,1,9.799692,-0.15206725961583545,0
EXP-2025-20041,0.999972,1,9.811816,-0.12804342915150863,0
EXP-2025-20042,0.99997115,1,9.801,-0.10185009417345692,0
EXP-2025-20043,0.9999647,1,8.488017,-0.02090403670501706,0
EXP-2025-20044,0.99997306,1,9.802769,-0.14515238297550842,0
EXP-2025-20045,0.9999696,1,9.807351,-0.16426050152964478,0
EXP-2025-20046,0.9999671,1,8.462605,-0.059018146462866516,0
EXP-2025-20047,0.00020500553,0,8.89309,0.029937665787412082,1
EXP-2025-20048,0.9999695,1,9.771612,-0.13320961056480435,0
EXP-2025-20049,0.00020495197,0,9.342759,0.008856910324403167,1
EXP-2025-20050,0.9999707,1,9.767628,-0.12491278843227804,0
EXP-2025-20051,0.00080719014,0,8.526829,0.013432688475314647,1
EXP-2025-20052,0.999972,1,8.832191,-0.07270228288926261,0
EXP-2025-20053,0.9999721,1,9.804734,-0.1305812512286234,0
EXP-2025-20054,0.9999689,1,9.794636,-0.12909959249602276,0
EXP-2025-20055,0.9999713,1,9.764943,-0.1165975396435383,0
EXP-2025-20056,0.0008088887,0,9.805591,-0.029609690584655346,0
EXP-2025-20057,0.99997365,1,9.801496,-0.1343991565316563,0
EXP-2025-20058,0.99997234,1,9.806551,-0.143214806474096,0
EXP-2025-20059,0.99997365,1,9.790433,-0.11902150281550172,0
EXP-2025-20060,0.9999691,1,9.806827,-0.14527167016593429,0
EXP-2025-20061,0.9999715,1,8.6466255,-0.05154413894219756,0
EXP-2025-20062,0.9999709,1,9.809897,-0.13510089230798678,0
EXP-2025-20063,0.9999713,1,9.799552,-0.12360163510568639,0
EXP-2025-20064,0.0008590934,0,9.758329,0.02653069309753331,1
EXP-2025-20065,0.99996805,1,9.801074,-0.11315906752079835,0
EXP-2025-20066,0.99997187,1,9.7829485,-0.12979548690357168,0
EXP-2025-20067,0.99996984,1,9.80863,-0.1308150500956764,0
EXP-2025-20068,0.99997175,1,9.801707,-0.1198626517778178,0
EXP-2025-20069,0.9999721,1,9.803815,-0.14896757621436746,0
EXP-2025-20070,0.99997175,1,9.803354,-0.13892618714070787,0
EXP-2025-20071,0.99997234,1,8.799892,-0.07516451343239072,0
EXP-2025-20072,0.0008589603,0,9.802462,-0.017383676798849335,0
EXP-2025-20073,0.9999716,1,9.797671,-0.14103590873793648,0
EXP-2025-20074,0.99997044,1,9.76854,-0.1162331866615075,0
EXP-2025-20075,0.00020475822,0,8.944174,0.02476004910216245,1
EXP-2025-20076,0.99997294,1,9.798269,-0.13473226240816616,0
EXP-2025-20077,0.99997115,1,9.776729,-0.1276292282345593,0
EXP-2025-20078,0.99997044,1,9.802326,-0.11388976109176824,0
EXP-2025-20079,0.99997056,1,8.563846,-0.04554115099228262,0
EXP-2025-20080,0.9999722,1,9.808855,-0.1598854872699333,0
EXP-2025-20081,0.00020971346,0,10.139016,0.006895119404794925,1
EXP-2025-20082,0.99997044,1,9.805327,-0.12618487293019726,0
EXP-2025-20083,0.99996793,1,9.7944765,-0.10894817858812422,0
EXP-2025-20084,0.9999703,1,8.696159,-0.06464109020051123,0
EXP-2025-20085,0.99996996,1,9.804537,-0.1320315370034238,0
EXP-2025-20086,0.99997497,1,9.805114,-0.15248334172003342,0
EXP-2025-20087,0.99996924,1,9.7785225,-0.13900162165685098,0
EXP-2025-20088,0.9999684,1,8.748889,-0.06238189436939123,0
EXP-2025-20089,0.9999659,1,9.765023,-0.1113080766663409,0
EXP-2025-20090,0.00020512441,0,9.046907,0.02542759553589158,1
EXP-2025-20091,0.9999684,1,9.794973,-0.13863239311561876,0
EXP-2025-20092,0.9999714,1,9.777847,-0.12528384970832457,0
EXP-2025-20093,0.99997246,1,9.781789,-0.11179433079573686,0
EXP-2025-20094,0.9999714,1,9.808938,-0.15887860253817804,0
EXP-2025-20095,0.99996984,1,9.771297,-0.1243446703714719,0
EXP-2025-20096,0.00086944277,0,9.793804,-0.030374799240009964,0
EXP-2025-20097,0.99997365,1,9.798325,-0.12847473795598596,0
EXP-2025-20098,0.99997187,1,9.802305,-0.1350726813225564,0
EXP-2025-20099,0.9999728,1,9.802606,-0.13463759742476084,0
EXP-2025-20100,0.9999716,1,9.811205,-0.15756200078620697,0
EXP-2025-20101,0.00020475822,0,9.341217,0.01879385719633264,1
EXP-2025-20102,0.99997175,1,8.614813,-0.04115755446084279,0
EXP-2025-20103,0.99997175,1,9.804471,-0.1405533582763311,0
EXP-2025-20104,0.00021010694,0,10.167347,0.00873341974031372,1
EXP-2025-20105,0.9999733,1,9.802617,-0.1313820595291016,0
EXP-2025-20106,0.9999696,1,9.765208,-0.09616495182097762,0
EXP-2025-20107,0.9999701,1,8.779167,-0.06777080182892703,0
EXP-2025-20108,0.9999707,1,9.801191,-0.14076677131892573,0
EXP-2025-20109,0.9999721,1,9.799986,-0.1253885620069966,0
EXP-2025-20110,0.99996424,1,9.794782,-0.11346242633312142,0
EXP-2025-20111,0.99997246,1,9.773646,-0.11139600989967025,0
EXP-2025-20112,0.99997056,1,9.804755,-0.11725424257535938,0
EXP-2025-20113,0.999972,1,9.81488,-0.10558022949433049,0
EXP-2025-20114,0.9999716,1,9.804025,-0.12163934149845851,0
EXP-2025-20115,0.9999691,1,9.797411,-0.13375846288484872,0
EXP-2025-20116,0.99997056,1,8.92404,-0.05572967606955004,0
EXP-2025-20117,0.00020550929,0,9.392093,0.030340748257669747,1
EXP-2025-20118,0.99996924,1,8.84002,-0.06864260846133086,0
EXP-2025-20119,0.9999703,1,9.77878,-0.07224557931314635,0
EXP-2025-20120,0.9999651,1,9.82347,-0.0696819732386621,0
EXP-2025-20121,0.99997103,1,9.771422,-0.12505723636511518,0
EXP-2025-20122,0.00020971346,0,10.585156,0.027794545498291634,1
EXP-2025-20123,0.99997413,1,9.814636,-0.15070861092235888,0
EXP-2025-20124,0.99996924,1,9.807667,-0.12957619572730067,0
EXP-2025-20125,0.9999728,1,9.808611,-0.13076203322501234,0
EXP-2025-20126,0.99997365,1,9.812735,-0.13473232103526972,0
EXP-2025-20127,0.9999716,1,9.809748,-0.1552992595626645,0
EXP-2025-20128,0.00019057316,0,7.9728127,0.08467519061800632,1
EXP-2025-20129,0.9999738,1,9.803487,-0.1375681715800317,0
EXP-2025-20130,0.9999702,1,9.808512,-0.14853531160573957,0
EXP-2025-20131,0.9999713,1,9.808527,-0.15538358838964061,0
EXP-2025-20132,0.9999695,1,9.783934,-0.11686406955217721,0
EXP-2025-20133,0.9999709,1,9.798114,-0.12861919772954628,0
EXP-2025-20134,0.99996734,1,9.772306,-0.13040303091846583,0
EXP-2025-20135,0.9999677,1,9.776519,-0.11934158260675692,0
EXP-2025-20136,0.9999689,1,9.820708,-0.12831475275266357,0
EXP-2025-20137,0.9999703,1,9.802148,-0.1483724224316627,0
EXP-2025-20138,0.9999702,1,9.811796,-0.1310398140147151,0
EXP-2025-20139,0.9999709,1,9.793352,-0.12575517981972517,0
EXP-2025-20140,0.99997175,1,9.774533,-0.1185485880655609,0
EXP-2025-20141,0.9999695,1,9.811679,-0.14287798612729918,0
EXP-2025-20142,0.9999689,1,9.775309,-0.12006836545262684,0
EXP-2025-20143,0.99996924,1,9.810053,-0.1459669582204941,0
EXP-2025-20144,0.999972,1,9.786683,-0.1302850628773617,0
EXP-2025-20145,0.99997056,1,9.80899,-0.13069123939692867,0
EXP-2025-20146,0.99997175,1,9.810557,-0.13401478172579212,0
EXP-2025-20147,0.9999685,1,9.806659,-0.1535125185688614,0
EXP-2025-20148,0.999972,1,9.811995,-0.15049910892134477,0
EXP-2025-20149,0.9999677,1,8.671332,-0.040370626932549225,0
EXP-2025-20150,0.99997103,1,9.808618,-0.15043603901471053,0
EXP-2025-20151,0.99996686,1,9.779427,-0.12683929005479522,0
EXP-2025-20152,0.99996936,1,8.462966,-0.03688116268733155,0
EXP-2025-20153,0.9999728,1,9.773769,-0.11424117393716876,0
EXP-2025-20154,0.999969,1,8.558425,-0.038390799418305366,0
EXP-2025-20155,0.99983454,1,10.429272,-0.0405006982290943,0
EXP-2025-20156,0.99996865,1,9.796303,-0.15518864033583168,0
EXP-2025-20157,0.99996686,1,9.760106,-0.11400990951074502,0
EXP-2025-20158,0.99997115,1,9.801747,-0.1433216552824153,0
EXP-2025-20159,0.99997365,1,9.801693,-0.14055111659045966,0
EXP-2025-20160,0.99997294,1,9.807795,-0.1360085193539134,0
EXP-2025-20161,0.99997306,1,9.801188,-0.14058489420265063,0
EXP-2025-20162,0.9999727,1,9.799483,-0.10983460046823201,0
EXP-2025-20163,0.99997234,1,9.805377,-0.14408054935085685,0
EXP-2025-20164,0.99996805,1,8.771768,-0.06755219335781448,0
EXP-2025-20165,0.9999714,1,9.795803,-0.15113127787737635,0
EXP-2025-20166,0.00020539018,0,8.944594,0.029653393686916996,1
EXP-2025-20167,0.99997103,1,9.773923,-0.12662267035052,0
EXP-2025-20168,0.99996924,1,8.55651,-0.05918356363931532,0
EXP-2025-20169,0.9999709,1,9.807391,-0.10688218817557033,0
EXP-2025-20170,0.9999732,1,9.808384,-0.14279231932551878,0
EXP-2025-20171,0.9999696,1,9.801278,-0.11574667260142696,0
EXP-2025-20172,0.9999677,1,9.815231,-0.1281778184738097,0
EXP-2025-20173,0.99996483,1,8.61699,-0.047787508766074516,0
EXP-2025-20174,0.99996936,1,9.768051,-0.12037896311229512,0
EXP-2025-20175,0.99997234,1,9.806464,-0.14062389010576626,0
EXP-2025-20176,0.99997103,1,9.801848,-0.1485620023779416,0
EXP-2025-20177,0.99996626,1,9.773978,-0.1218849124579221,0
EXP-2025-20178,0.99997497,1,9.814973,-0.1419081179175749,0
EXP-2025-20179,0.99997056,1,9.8108635,-0.12492217483961038,0
EXP-2025-20180,0.9999697,1,9.783061,-0.11294921675544906,0
EXP-2025-20181,0.9999708,1,9.803068,-0.14133390044555966,0
EXP-2025-20182,0.9999722,1,9.807224,-0.1306074803000966,0
EXP-2025-20183,0.9999671,1,9.8094635,-0.11464680590099263,0
EXP-2025-20184,0.9999716,1,9.801105,-0.15555340756461689,0
EXP-2025-20185,0.9999653,1,9.762449,-0.09547884266118845,0
EXP-2025-20186,0.9999677,1,9.807957,-0.14390259979423986,0
EXP-2025-20187,0.99997115,1,9.806669,-0.12881301693509678,0
EXP-2025-20188,0.9999715,1,8.761824,-0.06787467890239218,0
EXP-2025-20189,0.9999713,1,9.79941,-0.13518658494007646,0
EXP-2025-20190,0.9999709,1,9.779936,-0.10393939471829955,0
EXP-2025-20191,0.9999715,1,9.813576,-0.11356191766514123,0
EXP-2025-20192,0.9999722,1,9.809148,-0.13977732737137277,0
EXP-2025-20193,0.99996793,1,9.819245,-0.11472861358464176,0
EXP-2025-20194,0.9999721,1,9.810855,-0.1443617653961755,0
EXP-2025-20195,0.99997175,1,9.801075,-0.12935024883652824,0
EXP-2025-20196,0.99997425,1,9.789082,-0.11133694093802587,0
EXP-2025-20197,0.9999672,1,9.804746,-0.13523556014314891,0
EXP-2025-20198,0.9999727,1,9.81657,-0.12929969650877943,0
EXP-2025-20199,0.99997115,1,8.911023,-0.08961024196756223,0
EXP-2025-20200,0.9999703,1,9.7722225,-0.13067812274132673,0
EXP-2025-20201,0.9999689,1,9.807157,-0.15850838247229138,0
EXP-2025-20202,0.9999689,1,8.535149,-0.05025041503427541,0
EXP-2025-20203,0.99997294,1,9.801434,-0.15432203823013318,0
EXP-2025-20204,0.00085996516,0,9.806654,-0.021690478737339536,0
EXP-2025-20205,0.9999685,1,8.636727,-0.050169847039377546,0
EXP-2025-20206,0.9999707,1,9.804509,-0.1619566988694789,0
EXP-2025-20207,0.9999677,1,8.75615,-0.07933342555241918,0
EXP-2025-20208,0.99997365,1,9.803584,-0.13640471209837896,0
EXP-2025-20209,0.99997187,1,9.774429,-0.13093921180195045,0
EXP-2025-20210,0.99997354,1,8.571478,-0.05596101117599961,0
EXP-2025-20211,0.99996674,1,8.469971,-0.019399140234729995,0
EXP-2025-20212,0.9999659,1,8.48503,-0.03093427081301703,0
EXP-2025-20213,0.99997187,1,9.802332,-0.13462704715693175,0
EXP-2025-20214,0.99996984,1,9.793034,-0.1355393601676712,0
EXP-2025-20215,0.9999689,1,9.814091,-0.13465647352931875,0
EXP-2025-20216,0.9999696,1,9.808226,-0.14207114308278312,0
EXP-2025-20217,0.9999708,1,93.80564,-0.06573693111236067,0
EXP-2025-20218,0.9999678,1,9.779981,-0.12354434659200542,0
EXP-2025-20219,0.9999721,1,9.802479,-0.15152073422780177,0
EXP-2025-20220,0.9999721,1,9.800348,-0.10620230377583023,0
EXP-2025-20221,0.9999702,1,9.782753,-0.09145027630858549,0
EXP-2025-20222,0.9999728,1,9.804186,-0.11235109791216219,0
EXP-2025-20223,0.00020500553,0,8.942773,0.02162246968096737,1
EXP-2025-20224,0.999835,1,10.565832,-0.029827934191723138,0
EXP-2025-20225,0.9999689,1,9.78555,-0.13058933161351388,0
EXP-2025-20226,0.99997246,1,9.803492,-0.1585732634908571,0
EXP-2025-20227,0.99997056,1,9.776418,-0.13036962465151136,0
EXP-2025-20228,0.9999728,1,9.796762,-0.12804802659566766,0
EXP-2025-20229,0.99996865,1,8.933789,-0.06238500694048765,0
EXP-2025-20230,0.9999732,1,9.786376,-0.1279547427847954,0
EXP-2025-20231,0.99996984,1,9.805449,-0.1389584425297516,0
EXP-2025-20232,0.9999702,1,9.806962,-0.1457632676543401,0
EXP-2025-20233,0.9999733,1,9.809089,-0.15493960253641154,0
EXP-2025-20234,0.9999738,1,9.803583,-0.1402955138089988,0
EXP-2025-20235,0.99997246,1,9.795133,-0.14302244305789624,0
EXP-2025-20236,0.9999696,1,9.806477,-0.15234483501822466,0
EXP-2025-20237,0.99997044,1,9.80134,-0.14132945637953354,0
EXP-2025-20238,0.9999695,1,9.785343,-0.124696633407125,0
EXP-2025-20239,0.99997354,1,9.812399,-0.1335379130680322,0
EXP-2025-20240,0.9999734,1,9.777086,-0.12062069775859235,0
EXP-2025-20241,0.99996424,1,9.802687,-0.15052062189153836,0
EXP-2025-20242,0.9999708,1,9.8054495,-0.1516145192767589,0
EXP-2025-20243,0.99997175,1,9.782081,-0.12111682952291336,0
EXP-2025-20244,0.9999726,1,9.8174,-0.1608435752960612,0
EXP-2025-20245,0.99996924,1,9.807464,-0.1252229382697284,0
EXP-2025-20246,0.99997056,1,8.815077,-0.05425747484984467,0
EXP-2025-20247,0.99997187,1,9.813604,-0.13705776510134,0
EXP-2025-20248,0.99996483,1,9.7821665,-0.13010767681654745,0
EXP-2025-20249,0.9999709,1,9.801206,-0.15925723907871686,0
EXP-2025-20250,0.9999666,1,9.779019,-0.0638223665370784,0
EXP-2025-20251,0.99997056,1,9.78027,-0.11859250858293596,0
EXP-2025-20252,0.99997175,1,9.8036995,-0.14608230581902076,0
EXP-2025-20253,0.99997187,1,9.801797,-0.16053748030763026,0
EXP-2025-20254,0.9999685,1,9.777735,-0.11076021541153713,0
EXP-2025-20255,0.9999697,1,9.779034,-0.13973722292332075,0
EXP-2025-20256,0.9999728,1,9.777178,-0.11808682949030463,0
EXP-2025-20257,0.9999685,1,9.763485,-0.09784136980227554,0
EXP-2025-20258,0.9999709,1,9.765147,-0.09297627611963888,0
EXP-2025-20259,0.999972,1,9.7980995,-0.12152633462529044,0
EXP-2025-20260,0.9999722,1,9.81014,-0.15653170304516922,0
